VALUE;SUB_VALUE;SUB_VALUE2;TPLKZ;FLTYP;FLLEVEL;CODE_SEZ_PM;CODE_SIST;CODE_PARTE;TIPO_ELEM
P2;02;EE;Z-RES;E;5;0000;51;5180;
03;EE;;Z-RES;E;4;0000;51;5180;
00;03;EE;Z-RES;E;5;0000;51;5150;
B1;03;EE;Z-RES;E;5;0000;51;5180;
B2;03;EE;Z-RES;E;5;0000;51;5180;
B3;03;EE;Z-RES;E;5;0000;51;5180;
B4;03;EE;Z-RES;E;5;0000;51;5180;
C1;03;EE;Z-RES;E;5;0000;51;5150;
C2;03;EE;Z-RES;E;5;0000;51;5150;
C3;03;EE;Z-RES;E;5;0000;51;5150;
C4;03;EE;Z-RES;E;5;0000;51;5150;
CE;03;EE;Z-RES;E;5;0000;51;5180;
P1;03;EE;Z-RES;E;5;0000;51;5180;
P2;03;EE;Z-RES;E;5;0000;51;5180;
04;EE;;Z-RES;E;4;0000;51;5180;
00;04;EE;Z-RES;E;5;0000;51;5150;
B1;04;EE;Z-RES;E;5;0000;51;5180;
B2;04;EE;Z-RES;E;5;0000;51;5180;
B3;04;EE;Z-RES;E;5;0000;51;5180;
B4;04;EE;Z-RES;E;5;0000;51;5180;
C1;04;EE;Z-RES;E;5;0000;51;5150;
C2;04;EE;Z-RES;E;5;0000;51;5150;
C3;04;EE;Z-RES;E;5;0000;51;5150;
C4;04;EE;Z-RES;E;5;0000;51;5150;
CE;04;EE;Z-RES;E;5;0000;51;5180;
P1;04;EE;Z-RES;E;5;0000;51;5180;
P2;04;EE;Z-RES;E;5;0000;51;5180;
CE;EE;;Z-RES;E;4;0000;51;5180;
LV;EE;;Z-RES;E;4;0000;51;5150;
CL;LV;EE;Z-RES;E;5;0000;51;5150;
MV;EE;;Z-RES;E;4;0000;51;5140;
CL;MV;EE;Z-RES;E;5;0000;51;5140;
I1;MV;EE;Z-RES;E;5;0000;51;5140;
I2;MV;EE;Z-RES;E;5;0000;51;5140;
I3;MV;EE;Z-RES;E;5;0000;51;5140;
I4;MV;EE;Z-RES;E;5;0000;51;5140;
PR;MV;EE;Z-RES;E;5;0000;51;5140;
TR;EE;;Z-RES;E;4;0000;51;5190;
T1;TR;EE;Z-RES;E;5;0000;51;5190;
T2;TR;EE;Z-RES;E;5;0000;51;5190;
T3;TR;EE;Z-RES;E;5;0000;51;5190;
T4;TR;EE;Z-RES;E;5;0000;51;5190;
